Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,15-23-14,0.08896303,0.037755445,-0.019227982,174.0,-0.0038527271,0.011254582,0.004353026
0.0,0.0,0.0,0.0,15-23-14,0.08476734,0.06627062,0.01643753,175.0,-0.008739648,0.0027024678,0.012294275
0.0,0.0,0.0,0.0,15-23-14,0.030296803,0.010489032,0.06944466,175.0,-0.008739648,0.0027024678,0.012294275
0.0,0.0,0.0,0.0,15-23-14,0.024546623,0.0051168352,-0.022699833,175.0,0.0028667906,-0.02967339,-0.008475144
0.0,0.0,0.0,0.0,15-23-14,-0.0052194595,0.046758622,-0.09666395,175.0,0.0028667906,-0.02967339,-0.008475144
0.0,0.0,0.0,0.0,15-23-14,0.019892216,-0.015050426,0.040098667,175.0,0.012029769,0.034467462,-0.013972932
0.0,0.0,0.0,0.0,15-23-15,0.116258144,-0.038582243,0.0069704056,175.0,0.012029769,0.034467462,-0.013972932
0.0,0.0,0.0,0.0,15-23-15,0.14825153,-0.17106698,0.068968296,176.0,-0.009350514,0.0601238,-0.07017253
0.0,0.0,0.0,0.0,15-23-15,0.21713924,-0.10135164,0.07616234,177.0,-0.009350514,0.0601238,-0.07017253
0.0,0.0,0.0,0.0,15-23-15,-0.02498436,0.06403774,-0.37970638,177.0,0.004699386,0.081504084,-0.09155282
0.0,0.0,0.0,0.0,15-23-15,-0.09294176,-0.047203284,-9.5558167E-4,177.0,-0.006296188,0.07600629,-0.12270695
0.0,0.0,0.0,0.0,15-23-15,0.033406258,-0.1073042,-0.20105791,178.0,-0.006296188,0.07600629,-0.12270695
0.0,0.0,0.0,0.0,15-23-15,-0.08284235,-0.30105093,-0.30903006,178.0,0.017527558,0.1939033,-0.119041756
0.0,0.0,0.0,0.0,15-23-15,0.24403763,0.02182424,0.12850523,179.0,0.017527558,0.1939033,-0.119041756
0.0,0.0,0.0,0.0,15-23-15,0.16672325,-0.14525056,0.068581104,179.0,0.09632917,0.19879021,-0.07383772
0.0,0.0,0.0,0.0,15-23-15,-0.1391015,0.10718799,0.38064528,178.0,0.09632917,0.19879021,-0.07383772
0.0,0.0,0.0,0.0,15-23-16,0.34981537,0.6719467,0.977159,178.0,0.24660201,0.0741737,-0.07200513
0.0,0.0,0.0,0.0,15-23-16,0.11506033,1.0472949,1.391635,176.0,0.24660201,0.0741737,-0.07200513
0.0,0.0,0.0,0.0,15-23-16,0.014925957,1.1864736,0.10931778,176.0,0.037075244,0.3044699,0.0012986995
0.0,0.0,0.0,0.0,15-23-16,0.0049333572,0.78021544,0.74578285,176.0,0.17757425,0.30691335,0.105756655
0.0,0.0,0.0,0.0,15-23-16,0.73774815,0.9561889,0.73951674,176.0,0.17757425,0.30691335,0.105756655
0.0,0.0,0.0,0.0,15-23-16,-4.5490265E-4,0.41791224,0.6522565,176.0,0.049903415,0.25254637,-0.0127512
0.0,0.0,0.0,0.0,15-23-16,-0.6051464,0.44670993,-0.40922356,176.0,0.049903415,0.25254637,-0.0127512
0.0,0.0,0.0,0.0,15-23-16,-0.5305557,0.30591792,-0.112084866,177.0,-0.28301817,0.108993016,0.03856148
0.0,0.0,0.0,0.0,15-23-16,-0.82169247,0.15832007,-0.10665035,177.0,-0.28301817,0.108993016,0.03856148
0.0,0.0,0.0,0.0,15-23-16,-1.3049278,0.14493668,-0.018183708,177.0,-0.18161452,-0.0681579,0.07093734
0.0,0.0,0.0,0.0,15-23-17,-0.6947217,0.23070386,-0.030701637,178.0,-0.18161452,-0.0681579,0.07093734
0.0,0.0,0.0,0.0,15-23-17,-0.5283928,0.42429736,-0.4109931,178.0,-0.10281289,-0.51164603,-0.021303315
0.0,0.0,0.0,0.0,15-23-17,-0.07892895,0.28859186,-0.5536666,179.0,-0.20238392,-0.32105613,-0.0011447615
0.0,0.0,0.0,0.0,15-23-17,0.048187256,0.3520645,-0.3758874,180.0,-0.20238392,-0.32105613,-0.0011447615
0.0,0.0,0.0,0.0,15-23-17,-0.008751392,0.24303705,-0.46388578,181.0,-0.1907775,-0.0822078,6.878343E-4
0.0,0.0,0.0,0.0,15-23-17,-0.02788639,0.32408714,-0.5199609,182.0,-0.1907775,-0.0822078,6.878343E-4
0.0,0.0,0.0,0.0,15-23-17,-0.1748414,0.28439578,-0.34674835,182.0,-0.058219735,0.05645861,0.05016792
0.0,0.0,0.0,0.0,15-23-17,-0.013761044,0.07399616,-0.21072626,182.0,-0.058219735,0.05645861,0.05016792
0.0,0.0,0.0,0.0,15-23-17,-0.13938904,-0.10808292,0.29722834,183.0,-0.11258674,0.09494312,-0.029244563
0.0,0.0,0.0,0.0,15-23-17,0.10705662,-0.052131474,0.3847623,183.0,-0.11258674,0.09494312,-0.029244563
0.0,0.0,0.0,0.0,15-23-18,-0.57549,0.24355134,0.19367027,184.0,-0.027065607,0.08700187,-0.097661465
0.0,0.0,0.0,0.0,15-23-18,-0.69939804,-0.52031815,0.2523322,185.0,-0.049667623,0.0075893896,-0.08177897
0.0,0.0,0.0,0.0,15-23-18,-0.7156825,-0.105545,1.0519228,184.0,-0.049667623,0.0075893896,-0.08177897
0.0,0.0,0.0,0.0,15-23-18,-0.78688145,0.077291474,0.76861286,184.0,-0.01118311,-0.08892732,0.101480596
0.0,0.0,0.0,0.0,15-23-18,-0.54588175,-0.4680537,0.4701953,183.0,-0.01118311,-0.08892732,0.101480596
0.0,0.0,0.0,0.0,15-23-18,0.55796003,-0.22485703,0.3126526,181.0,-0.013626571,-0.22698286,0.28351843
0.0,0.0,0.0,0.0,15-23-18,0.36456347,0.25629532,-1.3592868,180.0,-0.013626571,-0.22698286,0.28351843
0.0,0.0,0.0,0.0,15-23-18,0.8174858,0.31119254,-1.4062347,180.0,-0.2365924,0.05768034,0.12530434
0.0,0.0,0.0,0.0,15-23-18,0.28240633,0.4221371,-0.5666723,179.0,-7.984009E-4,-0.0962577,0.06421782
0.0,0.0,0.0,0.0,15-23-18,0.46333504,0.35278285,-0.9269242,179.0,-7.984009E-4,-0.0962577,0.06421782
0.0,0.0,0.0,0.0,15-23-19,0.29006624,0.32639062,-0.8158488,178.0,0.2117827,-0.12435751,0.12408261
0.0,0.0,0.0,0.0,15-23-19,0.59768915,0.12416297,0.07275963,177.0,0.2117827,-0.12435751,0.12408261
0.0,0.0,0.0,0.0,15-23-19,0.533339,-0.05808288,-0.17939997,176.0,0.040740438,-0.12191404,0.037339747
0.0,0.0,0.0,0.0,15-23-19,-0.5434866,-0.029983163,0.8065934,177.0,0.040740438,-0.12191404,0.037339747
0.0,0.0,0.0,0.0,15-23-19,-0.4346676,0.7813685,0.022940159,176.0,0.18062857,-0.027840793,0.07032647
0.0,0.0,0.0,0.0,15-23-19,-0.3717928,0.6967567,1.1990075,176.0,0.18062857,-0.027840793,0.07032647
0.0,0.0,0.0,0.0,15-23-19,-0.59427595,0.46710658,0.3005576,174.0,0.4298616,-0.0015735888,-0.021303315
