Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,15-15-43,0.1354847,-0.01409772,0.035329342,186.0,-0.01240484,-0.022343008,-0.024968507
0.0,0.0,0.0,0.0,15-15-43,0.05920124,-0.06938495,-0.020229816,186.0,0.0071428474,-0.045555886,-0.046959657
0.0,0.0,0.0,0.0,15-15-43,0.06218624,0.09421398,-0.032521725,186.0,0.015084096,-0.03761464,-0.013972932
0.0,0.0,0.0,0.0,15-15-43,-0.15979385,-0.10594116,0.05502844,186.0,0.015084096,-0.03761464,-0.013972932
0.0,0.0,0.0,0.0,15-15-43,-0.086678505,0.19166707,-0.09492278,186.0,-1.8753562E-4,0.009421986,-0.019470718
0.0,0.0,0.0,0.0,15-15-43,0.15695286,0.09286811,0.02791667,186.0,-0.0038527271,0.011865446,0.022068117
0.0,0.0,0.0,0.0,15-15-43,0.12740707,0.043580204,0.09819603,186.0,-0.0038527271,0.011865446,0.022068117
0.0,0.0,0.0,0.0,15-15-43,0.13578415,-0.113430634,0.1498146,186.0,0.037686113,-0.025397332,-0.00908601
0.0,0.0,0.0,0.0,15-15-43,0.109950066,-0.016667634,0.011159658,186.0,0.037686113,-0.025397332,-0.00908601
0.0,0.0,0.0,0.0,15-15-44,0.06540108,-0.050461702,0.14085793,186.0,-0.060663197,-0.027840793,0.020235522
0.0,0.0,0.0,0.0,15-15-44,-0.0020189285,-0.055039532,0.06784582,186.0,-0.060663197,-0.027840793,0.020235522
0.0,0.0,0.0,0.0,15-15-44,0.09820366,0.04006313,-0.038636923,186.0,0.03402092,-0.010736568,-0.009696875
0.0,0.0,0.0,0.0,15-15-44,0.18184185,0.06419709,0.09474182,186.0,0.03402092,-0.010736568,-0.009696875
0.0,0.0,0.0,0.0,15-15-44,0.23692322,-0.08019619,0.2398336,186.0,-0.020956952,0.008200255,-0.0035882224
0.0,0.0,0.0,0.0,15-15-44,0.62580204,-0.0015082099,0.21722245,186.0,-0.041726373,-0.008903972,-0.0041990876
0.0,0.0,0.0,0.0,15-15-44,0.54210854,0.10304311,0.14748311,187.0,-0.041726373,-0.008903972,-0.0041990876
0.0,0.0,0.0,0.0,15-15-44,0.10573101,-0.099939436,0.05260873,187.0,-0.17245154,0.10227351,-0.026801102
0.0,0.0,0.0,0.0,15-15-44,0.17764282,0.09885113,0.18442774,188.0,-0.17245154,0.10227351,-0.026801102
0.0,0.0,0.0,0.0,15-15-44,0.29338455,0.12327026,-0.061617374,189.0,-0.1693972,0.12121033,-0.057344366
0.0,0.0,0.0,0.0,15-15-45,0.44166183,-0.12678485,0.058686733,191.0,-0.1693972,0.12121033,-0.057344366
0.0,0.0,0.0,0.0,15-15-45,0.29085732,0.09988953,0.025273323,192.0,-0.09731511,0.2574333,-0.1709653
0.0,0.0,0.0,0.0,15-15-45,0.32401085,0.020590447,-0.2310481,193.0,-0.09731511,0.2574333,-0.1709653
0.0,0.0,0.0,0.0,15-15-45,0.35162354,0.14821196,-0.22737455,194.0,-0.25736183,-0.059605785,-0.0127512
0.0,0.0,0.0,0.0,15-15-45,0.9274521,-0.06806226,0.14042044,195.0,-0.19994047,0.12976244,0.20471683
